ID	Text	Aggression	Aggression_Intensity	Discursive_Role	Gender_Bias	Communal_Bias	Caste_Class_Bias	Ethnicity_Racial_Bias
C103.741	Salute. Dr LTT..ng tabong MLA inei lou u hi lhasam na ahi							
C103.742	Apunbagi laisang sagani su hai aduga atopa lainingbadi changbirakanu hai gyan tadre😂😂😂😂							
C103.742.1	@Yumnam Debadatta Smile life n peace explain touba heiba khara watpa maleh sir drubha se							
C103.742.2	Sir Dhruba gi idea do eisu yaning e adubu mana haibd khitng wrong sense 1 d chat-hnkhib oina khalhnle adunani							
C103.742.3	Asingbana sandokna takpireh apangba eingonda! thank Q thagatchari 🙏🙏							
C103.742.4	apangba koubru laifamda koubru epa gee shang shagani haibni koubru laifam c jati furup amgee natte haibni koubru d koubru adum oigani mshi d mym pumbna ningjaba yai haiba ni mashi eikhoi pumbgee ni haibni atoppa laining nttra furup amgee oide haibni koubru bu ningjaba shing gee oigani haibni nang su koubru nungshiraba ningjabdi nng gee su saruk jaodaribra							
C103.743	8 vei akal gah kisei pha veh ta oh epu epa khang a pat kicheng aa ahi ahetlou hm...							
C103.744	Eikhoigi hwrakfamda sanglen sajage haibda chingmi echin enaosingna athingba pifam thokte khalli nakhoigi Church kya ama Valley da leirisi eikhoina ayetpa amada pide. Khara marei twnaraga lambi thinglakni noina twrisi ngangthokpdadi matw yamna malli. Twb yaina pangtwsu nwnadbna fei🤫							
C103.745	1 vs 2 (dr. Ltt 👍👍👍)							
C103.746	BJP playing religious cards in U.P to win election , Ram mandir and Majid   Now BJp will play another game in Manipur with the same card on Koubru.   Secular India was never this polarized in the past. Even Manipur is now affected by the wave of polarization.							
C103.747	Sarasu sadrasu kairaga leirbni KOUBRU di meitei or chingmee singna adubu lastki protected site haina mafam khara laothokpirido farabni 👍 preserve touba ecological balance thamba haidudi LAISHang sabaga maree leinade koubru mayada tariba echil enao singna hena deforestation tourini sha ucheck hatlibni double barrel pairga							
C103.748	ngasi di ramthing thangkhul nupa khara wat pado ude na😎😎							
C103.748.1	Masha ngamdae haibani😁							
C103.749	Poonam Dhurba why so angry?we have had enough of Arnab shouting like a barking dog in studio ...   So I hope next time you control your tone and you don't deserve to be in this type of public platform studio.   And salute to Pu LTT for those valuable and insight speech.👍👍							
C103.749.1	😂😂😂							
C103.749.2	He also resembles sambit patra with no points to be noted. 😀							
C103.750	Drubabudi haokipna henna meiteilon sengle							
C103.751	Much Respect to DR.LTT 🙏🏽.Dam sot inlang ,hangsan jing in .							
C103.752	Ha4,, Dr lamtinthang HAOKIP win the debate 👍👍❤      Don't force anyone to bow down in ur feet, don't underestimate the owner,							
C103.752.1	Pu Dr Lamtinthang Nangbang a michinghi eisunga mi 3 beh hungkiseplechu Namsung hi mija ihunghi dio ahi							
C103.753	Oja raj👍							
C103.754	Rational viewpoints from both the panelist.Hope we co-exists peacefully by maintaining the status-quo.							
C103.755	Today discussion is very important and interesting 😀😀😀😀							
C103.756	Khara khara keino touba mee koubiyuda							
C103.757	🔥🔥🔥🔥 exelent speech LTT							
C103.758	Pu Dr. Lamtinthang pathen in pu Solomon chih na apeh bang in nang jong na phungvuh Jing ta hen nampi a ding in....🙏🙏🙏							
C103.758.1	Amen							
C103.759	Proud of you,Dr.LLT❤️							
C103.760	Salute Dr.Lamtinthang✋✋							
C103.761	Yamna singba Saba fattaba mee ama yao re..							
C103.762	koubur da koubru epa gee laishang sage haira thingni khalli ba kokse kramba kokno							
C103.762.1	@p r mangang God want our heart but not building cause God has everything.....							
C103.762.2	s. lorii noi sumang da sage haiba ntti eikhoi sumang da su saba yaba natte ne koubru laishang da koubru da sagadaba khang abra koubru da koubru laishang saba da thinglise khaida gee apangba hatna sunaba pamba lam karamba kangbu nattana atei d leiroi thingbsu ngmloi							
C103.762.3	@p r mangang noi2 sumamg da sw o kna keimats hybiroi							
C103.762.4	apangba sha koubru leifam da koubru laishang sadana karai da shagadba churchanpur da sagadra?							
C103.762.5	Kou bru Saraga mi yekke khallido tamda tam da laisang sanaba ah mah tah leitrabo...							
C103.763	Hats off to Bro, Raj Nonthombam👍							
C103.764	Manipur is the best place in this universe... We all chingmi, tammi love each other and respect each other's belief and faith!!							
C103.765	Dr. Ltt well said. Manipur chaokhatpa wadrise pachaoba ymba, communial sensitive oiman ba.... Haha Sanglen sabiyu kaina saoduna ngangba do nokning bane😂😂😂😂							
C103.766	Si kuki machase lairik laisu keim heitabaro sibo Mina haise keim khngdaba Manle							
C103.766.1	Ng oina khangdaba male							
C103.766.2	Ngang nabase 1v2 ne adubu kana ngam bara🤣🤣🤣							
C103.767	Kaubruda laisng sababu Kari kaige? Sidi Yaroida noi pamlasu Kaubruda kaubru epa ebungogi laisng saona. Marei yetle kngyet yetle Sidi							
C103.768	Hi che ho ta bng h ahi lamkai hangsan lei miChing..							
C103.769	Is there no place in valley to Build Temple? To worship Your God .. Why particularly Koubru....God is in Everywhere..							
C103.769.1	. Prove it..??      You say so Because your forefathers also did the same as what you did today.. They came To Koubru to worship God&offering . I still remember Native people sold vegetables, food for the meitei people long ago (we native people call as LHANGKAL) . Your forefathers when they go there somehow for Remembrance & Memo they did something like Erecting Stone, Writing words in stone they did many things in Koubru.   But when it came to your age all what they did looks like belong to Meitei you use that as a prove that belong to Meitei . But that is certainly Wrong.... There are many hills in Manipur But you choose particular Koubru, to Transport all resources to Imphal & to snatch away land from Native people.      ..							
C103.769.2	We want to build temple in Koubru is our original place, every year meitei came to koubru hill for worship why not to other hill as there r so many hill ranges in manipur, because koubru is original place for meitei.							
C103.770	Much appreciation to the Anchor and both the invitee.							
C103.771	KOUBRU CHINGDA MEETEI LAISHANG SABADA THINGDOURISE KANANANO MARAMNA KARIGINO? CHING ASIBU MANGHAN TAKHALLIBA ASI KANANANO? ADUGA KOUBRU CHING HAIBA MING ASINA KANANA THONBANO? HOUJIKTA MANGHANBA YABA MANGHALLABA MATUNGDA NGARANG NAHANTA KOUBRU PROTECTION TOURANI HAIDUNA MOINA APAMBA MAONGDA THINGBA AYETPA TOUFAM THOKTE. SAGADOURIBA ASISU MEETEINA LAM KANBA OINA SABASU NATTE. MASIDA MAKHOINA YETPAGI MATHOUSU TADE THINGFAMSU THOKTE THINGBASU NGAMLOI...							
C103.772	Jana sangpen kahin pe e pu dr Lamtinthang							
C103.773	Here is Jeff from shillong, Dr lamtinthang You will be the next Minister from Saitu, supporting you mentally, spiritually, financially,and politically, from Mount Koubru							
C103.774	Koubru se tampak na te ko chingne chinge chingmi eikhoi mapu panli							
C103.774.1	@Thangtinmang Singsit noi na khungningle history cna pung e da eshanbado natro							
C103.774.2	@Moirangthembikramjit Bikramjit Apangba karisu history khangdaba ga wari touba tanli eidi matam mangna ngainida bye							
C103.774.3	@Thangtinmang Singsit 15 century dadi myanmar dagi manipur youraktre noi							
C103.774.4	St oeibagi ruleda noigi oeiba manbne							
C103.774.5	@p r mangang 15 century mamangdei history da lei							
C103.775	Kuli singse ngasidi comments yam pire..lamgi mapu oiningbana ngaorabajatni hahaaa🤣🤣🤣🤣🤣🤣🤣							
C103.775.1	@Jojoba Angom Cho uicha Meilhei Meisang 😂😂🤣....Nupilal jong Numei ho gal nasat sah uva King Kuki in naki thupi u 👻👽....Meilhei Ehsan, meilhei Meisan, Meilhei Kane 🤣....							
C103.775.2	@Thang haokip 🤣🤣🤣😹😹😂😂😂😂😂💩💩💩💩💩💩💩💩💩🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮😝😝😝😝🤧🤧🤧🤧🤧Kuli minai oina purakpani noise...🤣🤣🤣🤣🤣thi sengnaba 🤮🤮🤮🤮🤮							
C103.775.3	@Jojoba Angom Barma jong keiho GAM Kaum najouse u keiho GAM .....ehsan nangho gam um poie Phaisung kah bou kalei tol tibou ahi e nagam u 🤣🤣🤣🤣😹😹😹😹							
C103.775.4	@Thang haokip   Kasubigi macha thidrum chatlu aaahhh Burmada,Huhaaaaa 🤣🤣🤣🤣🤣							
C103.775.5	@Jojoba Angom Chojong hiti phata a keiho Pao jong helou👷							
C103.776	Most interesting talks ever👍👍👍							
C103.777	LTT 👍👍👍👍👍							
C103.778	Ebuthou kaobru ge aseng sangleng macha ama sabiyu							
C103.779	Well said pu, Dr, Lamtinthang							
C103.780	Hatsoff Dr LTT							
C103.781	Dr lamthin se jealousy oibagi wa ngangle hahaaa🤣🤣🤣🤣🤣🤣🤣							
C103.782	The panel, typically 3-4 experts or practitioners in the field, shares facts, offers opinions and responds to audience questions either through questions curated by the moderator or taken from the audience directly. Both of them giving grt speech or debate							
C103.783	Koubru gi matangda kuki singga Discussion toubagi mathou tade...							
C103.784	Dr. Lamtinthang gi vote bank se koubru gi project ta oirmle							
C103.784.1	@lal zo don't worry sir Biren will be cm for next term also.							
C103.784.2	Biren gi su ne							
C103.785	A panel discussion is a specific format used in a meeting, conference or convention. It is a live or virtual discussion about a specific topic amongst a selected group of panelists who share differing perspectives in front of a large audience.👏👏👏👏							
C103.786	Whatever koubru is a scared holy place of Indigenous people of Manipur who has 7clan..							
C103.787	Oja Druva na ngangbase yam nungaite. Kanadaba warem su yam ngang e. Haigadaba wana haide, hairoidaba wana adum ngangaga lei. Mathngdadi manipur gi history fajana khngba, religion gi mrmda fajana khngba, India's divisive policy na unity da akaiba pirkkhiba, etc. Mayam se khngna wa ngangba ngmdwba point ta lakpa ngmgadaba mi oina represent twhnbiu							
C103.787.1	@Sayonbiu all are speaking nonsense							
C103.787.2	@Zamkithang Kuki but its the believe of our religion. and this believe hav been in existence since time immemorial..... even before u people settle in Mt koubru foothills. every sacred scripts of 1000 years old of meetei mention about its relevance to meetei n its religion.   don't interfere in religion by interpreting scientifically. if i say that a human can't resurrect after death, then ur religion become a joke. so lets not interprete it anyway							
C103.787.3	@Sayonbi i don't mean that our religous is fake or truth... Just I try to tell is that Koubru is not an Human origin....							
C103.787.4	@Zamkithang Kuki Haha migrate twraga adudagi punna hwminnark a haibane oja noi d khngoiye Mayamar gi refugee nina lwai macha							
C103.787.5	@Athoi Konthoujam 😂😂. U guys can still claim that koubru is where u guys belong 😂 ... Wanna laugh for rs 10 😂😂😂😂😂😂😂😂😂😂							
C103.788	Dhurba is fit for Republic TV. he doesn't know his facts right, Always checking the piece of paper he's carrying around. Aggressive behaviour . Lairik su haitaba laisu suu yaodaba🤣 .   Feel free to throw hate on me😂. Nawa loude.   Peaceful co existence my ass. Y'all heated up when DR.LTT spit facts 🤣.							
C103.789	Lamthing's fact is very nice							
C103.790	Hats off to Dr. Lamtinthang 👍   Very well said 👍   Maintain STATUS QUO   NO Mandir, Church, Mosque, etc be constructed.   Let peaceful coexistence exist in the state.							
C103.790.1	What about meitei's origin place koubru, we need a place to worship to our forefather at koubru, why u people r doing die argument. Every year 100/1000 meitei came to koubru for worship so it is time for meitei to built a worship place in koubru hill.							
C103.791	i think Impact TV Manung Hutna is incomplete without Oja Ramthing😅😅😅							
C103.791.1	Asengba Ramthing lak adi noknaba ymgani							
C103.791.2	Haha							
C103.792	Dr.Lamtinthang Haokip damsot in hung machal jingo kan kinep pi ma² e🙏							
C103.792.1	Apao kahet Lou,chom Cha hijongle hinle doh aw							
C103.793	Dr Lamtinthang kahin pah cha e. Meiteilon hoitah a natho jong hin, acceptability quotient naneihoi ahi. Well done 👍							
C103.794	Kuki ngkta Ngaire hey							
C103.795	Meitei gi heithu saba organization khara leidai chingtam amatanina na yamna tonna hingjaba houjik ji noi2 nayum do oina ngaklo koubru su meegi oikharabanina.... Naga oina oinarage EPU MUIVA GUMBA LUCHINGBA PAMME							
C103.795.1	Hahah							
C103.796	Remember to keep comments respectful and to follow our community guidelines... 🤣							
C103.797	Huranba makokta napi pakpa yaore masana masa immigrants ne takchaba swaise							
C103.798	Haaahaa🤣🤣🤣🤣kuli singse ngasidi comment yam pinareda....nokning-a 🤣🤣🤣🤣							
C103.799	Hats off Pu Lamtinthang Haokip...Every society needs a leader like u..Bless u❤❤❤							
C103.800	This Mahaosa kanba lup representator can't understand things....LMAO							
C103.801	Adoisu haidune last ta ngangnba yaroi							
C103.802	Pachat um tah ahi							
C103.803	Malemda umangleibadei meeoiba hourakkhiba oiramloidra? Umangdo isorni hainaningba karambameeoibano? Munnakhanthabiyu?							
C103.804	His comment is very communal as he state that they have excepted Christianity as it is better than Animism. which I guess is communal. Btw m not against anyone but don’t except such unsecularistic comment from a guy with Doctorate!							
