ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1050.248.3	দাদা, উঠের মুএ খেয়ে ঘুমিয়ে পড়ো।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.249	Nomosker	NAG			NGEN	NCOM	NCAS	NETH
C1050.250	"Suyer ar bachha ra choram sasti deoyar darkar....sob hindu vai ke
bolchhi,sobai ak hoye suyer bachhder tarate hobe....."	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.251	কিছু না বুঝেই একটা ভিডিও বানিয়ে দিলে?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.252	"ঐ মৌলবী কুত্তা গুলির পতন অনিবার্য। ওরা দেশ সমন্ধে কি জানে, কিছুই না। ওরা জানে
ওদের মুসলিম ভাইদের ঠকাতে।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.253	বলো কত জন দিদিকে ভবানীপুরে চাও।	NAG			NGEN	NCOM	NCAS	NETH
C1050.254	এ শালা মৌলানা না পাগলা চো দা র বাচ্চা।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.255	"এই ধান্দাবাজ হুজুরদের শিক্ষিত মুসলমানরা ঘৃণা করে। এরা মাদ্রাসার শিক্ষক নোংরা
কাজ ছারা কিছুই জানেন না।এরা নিজেরাই পতন অনিবার্য।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.256	একমাত্র ইজরায়েল পারে এই শুয়ার গুলাকে সায়েস্তা করতে	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1050.257	"ভিডিও টা যদি সত্য হয় তাহলে এই হুজুরকে ধরে ঘার ধাক্কা দিয়ে আফগান বা পাকিস্তান
পাঠানোর দরকার। এরাই সমাজএর শত্রু ।এরাই দেশ শেষ করছে।"	OAG	PTH	ATK	NGEN	COMT	NCAS	ETH
C1050.257.1	যা একবার	NAG			NGEN	NCOM	NCAS	NETH
C1050.258	ভাই, যার ভিডিও এই শুয়ারের বাচ্চা কপি করেছে তুমি একে copyright stick দাও।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.259	"আমরা বাংলাদেশীরা ভাই ভাই ।।।।। ধর্মের কারণে আমাদের মধ্যে নেই কোনো ভেদাভেদ।।।।
কিন্তু আপনার মত পৃথিবীতে কিছু মানুষ আছে..... যারা মানুষের মাঝে ধর্মের ভেদাভেদ
সৃষ্টি করে।।"	NAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.259.1	"@Rachit Kumar Haldar tai jodi hoito afganistan theke apnar dada ra india ফিরে
aste parto na.. মনে রাখবেন এই মুসলমানরাই আপনার দাদাদের অনেক দিন জীবনের
নিরাপত্তা দিছে এবং ভারতের বিমানে উঠাইয়া দিছে । আপনার দাদাদের নিরাপত্তা
দেওয়ার কারন ........যারা ইসলামের শত্রু , মুসলমানদের শত্রু তারা আপনার দাদাদের
খতি করত আর সেই দায় মুসলমানদের উপর আসত । তাই মুসলমানরা আপনার দাদাদের নিরাপত্তা
ব্যবস্থা দিছে.......যাতে ইসলামের শত্রুরা মুসলমানদের বদনাম দিতে না পারে । 
ইসলাম হল শান্তির ধর্ম। ইসলামে বলেছে যে , অন্য ধর্মের লোকেরাও যদি বিপদে পরে
তাহলে তাদেরকে বিপদ থেকে রক্ষা করার দায়িত্ব মুসলমানদের ও ।।।।"	OAG	NtAG	DFN	NGEN	COM	NCAS	ETH
C1050.259.2	Islam atankwad R jahiliyat er jor, monussater sotru	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.260	রাখে হরি মারে কে 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1050.261	"Robindranath tik khota bolcilo ara nijeder dormo palon kore sontosto noi eder
onno dorme hostokep korte hobe jotosob aba jaba hojur.."	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.262	Who the hell are you ...... talking to about Bangladesh and Bangladesh people.	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1050.263	Aisob hojurder r kono kaj nai..	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.264	"Katewale na aga tui jan tar por bol kadewane orao nejeder Muslim bole dabe
kore"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.265	Amra sob jane toke bolte hobe na kolkata thake bolche	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1050.266	"Suorer baschak dhore dhon kete daoa dorkar tar por or jihadi guder moddhe
dhukie daoa dorkar"	OAG	STH	ATK	GENT	COM	NCAS	NETH
C1050.267	"কী কান্ড!!!এসব কী বলছেন এই মৌলবী সাহেব!!!!ভারত,তথা বাংলাদেশের সমস্ত হিন্দু
ধর্মাবলম্বীদের উদ্দেশে জানাই,সময় থাকতে থাকতে সতর্ক হন,জাত-পাতের ভেদাভেদ ভুলে
গিয়ে ঐক্যবদ্ধ হন,প্রতিরোধ গড়ে তুলুন,নইলে এই মৌলবী সাহেবের মতো মানুষেরা
আমাদের ধর্ম নাশ করতে বেশি সময় নেবে না| ধন্যবাদ🙏🙏🙏🙏🙏🙏🙏"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.268	"আরে ভাই আমরা বাংলাদেশে যা কষ্টে আছি তা বুঝাতে পারবো না ভাই। ভারত মাতার ভাই বোন
দের বলছি হিন্দু জাগো তা না হলে সামনে অনেক বিপদ আছে। জয় শ্রী রাম 🙏"	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1050.268.1	"Hridoy Da, WB Kolkata theke bolchi, Apni ki sotii bolchen?Apni B.D r kon
District e bas koren?"	NAG			NGEN	NCOM	NCAS	ETH
C1050.268.2	Oskani	NAG			NGEN	NCOM	NCAS	NETH
C1050.268.3	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	COM	CAS	NETH
