ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1068.424	Emon tao hoi?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.425	aEq1	NAG			NGEN	NCOM	NCAS	NETH
C1068.426	নারী পুরুষ কখনো সমান অধিকার হতে পারেনা।।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.427	"যে পরিচালককে এই নাটক বানাইছে  
সে তার মায়ের অবৈধ সন্তান"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.428	O tora bunar bachsa sob loti	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.429	Tora je kahini korisis tora loti r jaroj	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.430	এই চেলেল টা কে YouTube থেকে কেনছেল করা উচিদ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.431	"যে মনুশত নিয়ে ভিডিও টা বানাই ছেন।  
এতে মনে হইনা যে কুনু মানুষ ভালো হবে।  
বরং আরো কারাপের দিকে এগিএ যাবে,,"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.432	Faltu video	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.433	Òo9999òo9ò99ò999999òòò999o99999ò99999o	NAG			NGEN	NCOM	NCAS	NETH
C1068.434	এগুলো দেখেই তো বমি আসতেছে,হায়রে মালু জাতি,,	OAG	NtAG	ATK	NGEN	NCOM	CAS	ETH
C1068.434.1	😥	NAG			NGEN	NCOM	NCAS	NETH
C1068.434.2	Malo r alo sob jatitei ace amn lok	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1068.434.3	L	NAG			NGEN	NCOM	NCAS	NETH
C1068.435	😠😠😠😠😠😠😠😠😠😠😠	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.436	ইন্ডিয়া পৃথীবির বুকে এক মাত্র জাতী যারা পশুর থেকেও খারাপ বাট সাবাই না।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.436.1	"সব জায়গায়ই এমন ঘটনা ঘটে।শুধু ইন্দিয়ার দোষ দিয়ে লাভ নাই।আমি বাংলাদেশ থেকে
বলছি।আমার বাবাও এমন ছিল"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.436.2	Chup kor India r rape rate 1.8% r Bangladesh er 9.8%	OAG	STH	ATK	GEN	NCOM	NCAS	ETH
C1068.436.3	ਰ	NAG			NGEN	NCOM	NCAS	NETH
C1068.436.4	@Alamgir Hossain Bal Khalla Bal tui swapno dekh	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.436.5	@Putul Mukherjee India abra ses hobe insallah..china ses korbe,carideki suttro	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.437	সাবধানে থাকুন আর এসব শিখতে থাখুন কুত্তার বাচ্চার	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.438	"ধন্যবাদ সবাইকে অনেকেই অনেক কিছু মন্তব্য করেছেন কিন্তু এখানে কাকে কি বলবেন
এখানে জারা ওবিনয় করছেন এবং জারা পরিচালনা করেছেন এরা সবাই অনেক অশুস্ত এদের জন্য
সমাজ আজ খতি গস্ত এই ইন্ডিয়াআতে এন অনেক হয় এ দেশে এমন টা সব সময় হয় আপনারা সবাই
এদরনে ভিডিও দেখা বন্ধ করুন"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.439	ভারতে এটা কনো বিষয় না জারা গুমূএ খেতে পারে তারা সবি পারে	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1068.440	"Ei rok bap ke samne pele...............kelate kelate .....upore diea
asbo......"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.441	"ভারতের জন্য এটা মামুলি ব্যাপার,, ছি ছি ছি,, এতো খারাপ মানুষ হয় বাপ মেয়ে ভাবতেই
খারাপ লাগে জঘন্য কাজ।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.441.1	Ke bollo janen na recent rape er jonno fasi hoyechhe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.441.2	.	NAG			NGEN	NCOM	NCAS	NETH
C1068.441.3	@Ms WV	NAG			NGEN	NCOM	NCAS	NETH
C1068.442	এরম মানুষ পাইলে ওর ধোন কেটে ওর মুখে দিতাম।।	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1068.443	এইসব শালা মালাউনদের জন্য সম্ভব অদের তো কোন সমাজ ধর্ম বলতে কিছু নাই😡😡😡	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1068.444	Eyrokom video dekhale desher shele mye shob kharab hoye jabe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.445	"Sir Ami আপনাদের চ্যানেল এ পুলিশ ফাইল এ acting করতে চায় টো sir আমি কী ভাবে
যোগাযোগ করবো plz বলুন।"	NAG			NGEN	NCOM	NCAS	NETH
C1068.446	ayan	NAG			NGEN	NCOM	NCAS	NETH
C1068.447	একটুখানি দেখে আর দেখতে পাড়লাম না,,,,,,,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.448	জারা এ ধরনের নাটক বানায় ওদের জুতা দিয়ে পিটাতে হবে।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.448.1	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.448.2	Sala ata ki deklam sob kothta hoya gece CC amn post na korai valo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.448.3	Hmmm tik bolcn	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.448.4	Thik bol chen	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.448.5	Hm	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.449	বালের ভিডিও বানাও	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.450	কচুর অধিকার নারীদের নোংরামী জন্য আজ এই অবস্থা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.450.1	@GW HASAN FFভাই প্রেম কি বলতে পারবেন	NAG			NGEN	NCOM	NCAS	NETH
C1068.450.2	Sob nari ra ak hoy na ok	NAG			GEN	NCOM	NCAS	NETH
C1068.451	এই উপস্থাপিকাকে ধরে আগে রেপ করা দরকার	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1068.452	"Bou balche meyeke kichu karona Amar sathe karo jeman ta chao ok boudi dadar ta
mukhe nebe to 🍌👅"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.453	"Ata ki dhoronar video jane na akta kotha i bolbo or maa ank boro vul koracha
ora prothoma policer kacha jao uchit chilo"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.454	দেখাও পাপ হবে, কত বড় জানোয়ার	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.454.1	Dos to tar je ei video baniye 6e	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.455	"নিজের মেয়ে তো মায়ের মতো অনেক মা বাবা আছে নিজের সন্তান কে আদর করে বলে আব্বু
আম্মু তাহলে এই লোকগুলো কিভাবে এরকম আচরণ তার মেয়ে সাথে করতে পারে ছেলে মেয়েরা তো
মা-বাবার কাছথেকে শিক্ষা পাই।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.456	"এরা মানুষ নয়। শালা পাগলাচোঁদা বাপ নিজের মেয়েকেই তাও সত মেয়েও নয়, তবে আমাদের
দেশে শাস্তি হয় না বলেই এই অবস্থা।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.457	এসব দেখার মতো না	NAG			NGEN	NCOM	NCAS	NETH
C1068.458	এরা বাবা নামে কলঙ্ক	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.458.1	ওরে।পোরে।ফেলা।হোক	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.458.2	B	NAG			NGEN	NCOM	NCAS	NETH
C1068.459	এ-ই রকম বাজে কাহিনী সমাজে নেই, সালার পরিচালক একটা ছাগল।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.459.1	Amader akhane amn hoacha allah sobaek hefahot koruk	NAG			NGEN	NCOM	NCAS	NETH
C1068.460	আল কোরআন রাজ কায়েম করতে হবে	NAG			NGEN	NCOM	NCAS	NETH
C1068.460.1	@Tanmoy Sen ঢ়ঢ়ঢ়য।‌	NAG			NGEN	NCOM	NCAS	NETH
C1068.460.2	Bokachda	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.461	তোমার যে পোশাক তাতে তোমাকে আগে খাওয়া উচিত , দুধ দুটো কি বড়ো বড়ো	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1068.462	V	NAG			NGEN	NCOM	NCAS	NETH
C1068.463	তোর যে পোশাক তুই মনে হয় না ভালো ঘরের সন্তান	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.464	Khub kharab	NAG			NGEN	NCOM	NCAS	NETH
C1068.465	ব।	NAG			NGEN	NCOM	NCAS	NETH
C1068.466	Arfan nisho	NAG			NGEN	NCOM	NCAS	NETH
C1068.467	একমাত্র ইসলাম পারে নারী সন্মান দিতে	NAG			GEN	COM	NCAS	NETH
C1068.468	তুই যে নারী এটা মানতেই কষ্ট হয় পুরুষদের	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.469	"এমন ভিডিও দেখলে বাবা মেয়ের সম্পর্ক তো নসট হয়ে জাবে হায়রে আল্লা তুমি এদের বিচার
করো"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.469.1	Zers	NAG			NGEN	NCOM	NCAS	NETH
C1068.470	Sher Bhakti natak	NAG			NGEN	NCOM	NCAS	NETH
C1068.471	মানুষ নয় ,,,,,,,,,,,,,,	NAG			NGEN	NCOM	NCAS	NETH
C1068.472	Arukom babake khabare biskhaya dao	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.473	মরা উচিত এই শয়তান টার	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.474	Arokhom baba mere fela ochit	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.475	Sala ke fasi ditam ami jodi police hotam	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.476	"A sob video gulo kno apnara shot korchen agulo dekhe aro Manus sikche agulo
Dekha to pap chi apnara income kora jonno ja Khushi ta korchen"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.476.1	ঠিক বলেছেন সালারা টাকা কামানোর জন্য সব করতে পারে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.477	এই ভিডিও টা বানানো ঠিক হয় নাই	NAG			NGEN	NCOM	NCAS	NETH
C1068.477.1	,	NAG			NGEN	NCOM	NCAS	NETH
C1068.477.2	hbjopo	NAG			NGEN	NCOM	NCAS	NETH
C1068.478	Ai baba noro let kit	NAG			NGEN	NCOM	NCAS	NETH
C1068.479	Very nice 💟💟💟💋💋💋💟💟💟	NAG			NGEN	NCOM	NCAS	NETH
C1068.480	ঐ শালাচুদনবাজ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.481	এই এপিসোড গুলো দেখ তেও লজ্যা করে	NAG			NGEN	NCOM	NCAS	NETH
C1068.481.1	Indian ra manus na.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.482	hope this is not based on real story.	NAG			NGEN	NCOM	NCAS	NETH
C1068.483	ছি,ছি,ছি সত্যিই অনেক দু:খজনক।	NAG			NGEN	NCOM	NCAS	NETH
C1068.483.1	Book📕 and kiss you good morning🌞😘	NAG			NGEN	NCOM	NCAS	NETH
C1068.484	"বোকা আর গাদার দল সবাই,  
এটা একটা অভিনয় ছিলো।  
সবাই মিলে এ-ই বাবার পার্ট করা মানুষ টাকে গালি দিচ্ছে!"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.484.1	না বাবা নামক মানুষটা কে বলা হয়েছে	NAG			NGEN	NCOM	NCAS	NETH
C1068.484.2	অভিনয় হলেও, সেটা তো বাস্তব ঘটনা।	NAG			NGEN	NCOM	NCAS	NETH
C1068.484.3	খারাপ প্রচার করাই খারাপ	NAG			NGEN	NCOM	NCAS	NETH
C1068.485	"Dislikes dakho... Blchi aisob baba ka 200 lok Mila gar mara dorkar tokhon
bujta parba... Midr koso ar omanusik otachar kmn hoi..."	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1068.486	পৃথিবীটাকিভাবেচলছিকেওজানেনাএকমাএ সৃস্টি কওাছারা ওরমাআরবাপের মাকেচু	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.487	আমি যদি, বাস্তব জীবনে, ওরে পাইতাম ওট পেটের ভুঁড়ি টা, টেনে ছিরে ফেলতাম।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.487.1	😃	NAG			NGEN	NCOM	NCAS	NETH
C1068.487.2	তুমি অনেক বাল ছেড়তা	OAG	CuAG	DFN	GEN	NCOM	NCAS	NETH
C1068.488	সালা শুয়ার	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.489	এমন ছবি দেখতে সত্তি এমন খারাপ লাগলো তা ভাষায় প্রকাশ করতে পারবোনা	NAG			NGEN	NCOM	NCAS	NETH
C1068.489.1	"সত্তি মানুষ এমন হয় যা কুকুরের থেকে ও জঘন্ন তাই কুকুর মারা টা মনে হয় কোনো আইন
হাতে তুলে নেওয়া হবেনা 🔨🔨🔨🔨🔨🔨🔨🔨"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.490	"তুই বেটা বাবা নামের কলঙ্ক """"""বাস্তব জীবনে এমন বাবা আছে কিনা আমার জানা নাই,,,
,,,,!!!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.490.1	"@sonia mukherjee apnar sathe messenger a kotha bola jabe? Jodi somvob hoy to
pls ha/na janaben"	NAG			NGEN	NCOM	NCAS	NETH
C1068.490.2	@Bikky Das 23yrs	NAG			NGEN	NCOM	NCAS	NETH
C1068.490.3	@sonia mukherjee tumar boyas koto	NAG			NGEN	NCOM	NCAS	NETH
C1068.490.4	@Stylish Roy কি কথা,,,,⁉️⁉️⁉️	NAG			NGEN	NCOM	NCAS	NETH
C1068.490.5	ঠিক কথা বলছেন	NAG			NGEN	NCOM	NCAS	NETH
C1068.491	"Chi aj 1st prush hisaba nijar upor ghirna hocha chi ai sob kulanger janoyar ka
tarpiya tarpiya Mara uchit chi"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.492	ফাশিচাই	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.493	এই রকম বাবাকে মেরে ফেলা উচিত	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.494	এসালাকেমনমেয়েএইরকমঅভিনয়করছেকরতেলজ্জ্বাকরেনাতবেনিজেরবাবাকিনাজানিনাতবেনিশ্চইনিজেরবাবাকেচুদাইপিথীবিরসমস্তছেলেকেওচুদাইছিছি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.495	এরকমবাবাকে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.496	এইসালাএরকমবাবাকেটেটুকরোটুকরোকরেখাওয়ানোউচিতছিছি	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.497	খানকির ছেলে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.498	এরকতবাবাকেআমারহাঁড়িকাঠেবলিদিতেআমারএকসেকেন্ডওহাতকাঁপবেনা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.499	অমন বাবাকে জুতাজারু মারা দরকার	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.500	E	NAG			NGEN	NCOM	NCAS	NETH
C1068.501	Ami hole Kate ditim.sala kurta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.502	আমি ইমুতে কাজ করি ভিডিও সহ আপনারা সবাই আমাকে নক করবেন ধন্যবাত।।👌😍😘😘😘😚	NAG			NGEN	NCOM	NCAS	NETH
C1068.502.1	Hl	NAG			NGEN	NCOM	NCAS	NETH
C1068.503	জঘন্য ভিডিও	NAG			NGEN	NCOM	NCAS	NETH
C1068.504	Chi chi chi atao hoi	NAG			NGEN	NCOM	NCAS	NETH
C1068.505	kicu e bujlm na ki ulta palta files dekay ☹️	NAG			NGEN	NCOM	NCAS	NETH
C1068.506	এইসব বাবা নয় শোনাও পাপ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.507	দ্বিতীয় ঘটনার জন্য মেয়ে ছেলে দুজন দাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
