ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C639.184	सरकार की नाकामी को गिनाने के बजाय मुर्ख क्लास 7 की किताब पढ़ा रहा है।  सरकार की आलोचना करने में फट रही है या दलाली की आदत से मजबूर हो।  देश को सच बताओ अपने अंदर के इंसान को जगाओ	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.185	Are gandu ab to sudher jao	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.186	कोरोना आने के बाद भारत मे कितने हॉस्पिटल बनाये कोरोना के लिए कितने वेंटिलेटर बढ़ाये ऑक्सिजन के कितने नए प्लांट लगाए इन सवालों के जवाब दो साहब गोल मोल बाते न करे ।एक साल बाद भी अगर लोग ऑक्सीजन की कमी से मर रहे हैं।    तो ये मौत नहीं मर्डर है..!😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.187	देश को सही रास्ते पर लाने के लिए सबसे पहले गोदी मीडिया को सही रास्ते पर आना होगा	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.188	2020 me hum hi logo glti se esa problems aya agr humlog mask lga ke rhte to esa nhi hota	NAG			NGEN	NCOM	NCAS	NETH
C639.189	Who had come here to see the comments on TEHADII	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.189.1	😁😁	NAG			NGEN	NCOM	NCAS	NETH
C639.190	Kyoki aap ke papa rally kar rahe hai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.191	what a headache to watch this guy !	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.192	Aap sarkar se saval karo. Ye to hame bhi pata h ki kami h	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.193	Are ye kya reporting kar rhe ho, bengal chunav me modi lahar ki reporting karo bhai!!!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.194	Dono sampadak jail bhi jaa chuke h ye wali headline yaad aajati h bhai teko dekh kar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.195	Good I read the comments section. I thought he is say something informative... But nothing, it will be a miracle if he speak something true	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.196	Shame on BJP shame on modi jai hind jai Bharat	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.197	Shame on BJP shame on modi jai Javan jai kisan jai hind jai Bharat	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.198	Tihadi shame on you channel shame on BJP shame on modi jai Javan jai kisan jai hind jai Bharat	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.198.1	Ye wo bol rha hai jo jawano ko hi marta hai shame on you	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.199	Chatukaar  Ye log sarkar ki chamchagiri na karte to kuchh jane bachayi ja sakti thi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.200	Tihadi shame on you jai hind jai Bharat	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.201	Accept my deep condolence from Pakistan hope conditions will get better soon.	NAG			NGEN	NCOM	NCAS	NETH
C639.202	मान लीजीए बंगाल में कोरोना वीस्फोट में राजनीतिक दलों के नेताओं का हाथ है जिसमें एक मोदी जी भी है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.203	Previous year to kah raha tha hamare desh ki sthiti dusre desh se aacha hai ab kya hua	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.204	गोदी पनौती को पैसे नहीं मिल रहे क्या,  बीजेपी से!!??	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.205	Mai yaha bas Gali padhne Aaya tha😆	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.206	Modi Hai To Mumkin hai aise aur bhi record banenge	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.207	Hamare Desh Ke Liye Modi Khatarnak hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.208	Tihar jail mein Kitna der band Rakh sakte hain Ek Tihari ko	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.209	चोर है साला	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.210	Bas sarkaar ka rol batao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.211	Kon c gali du ise ki iski aatma bhi jag jaye	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.212	Aur tihadi ji kya haal hai suna hai tihaad mein toilet saaf karwate the aap se ache se saaf kiye honge ap..ab yaha gand pehla rahe hai ye achi baat nahi..kabhi to apne maalik par bhonkiye kya wo haddi deta hai kya roz ???	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.213	School me sach bolna bhi sikhaya jata hai sachai ke liye marna sikhaya jata hai chaplosi nahi sikate hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.214	Ye modi se sahi sawal puch leta.. to aaj ye halat na hote...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.215	Kitni majboori hy,Itna zyaada problem hy isliye sab sach sach bolna pardhraha hy	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.216	Sir kisi din explain kro aap kaise Tihad gye the .Sab apko tihadi bolte h mujhe accha nhi lgta.ap bta hi do	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.216.1	😂	NAG			NGEN	NCOM	NCAS	NETH
C639.217	जब एक साल पहले से रवीश कुमार और पी पी बाजपेयी स्वास्थ्य व्यवस्था पर सवाल उठा रहे थे तो गोदी मीडिया खामोश थी क्योंकि ?  आग लगा तो कुआं खोदने की तैयारी कर रही है सरकार ?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.218	Talwe chato jaker chai wale baba ke	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.219	Well Presenter.	NAG			NGEN	NCOM	NCAS	NETH
C639.220	Sudhir desh ka gaddar.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.221	Oxygen ke liye line shamshan mein line yah bhi duniya ki Sabse badi party ki kamyabi hai 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.222	Beloved Tihadii	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.223	Yeh Jo Vishwa Guru ka award mila hai iska credit aap kis ko denge Sudhir ji Zara unka naam bhi Bata dijiye.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.223.1	Tabligi jamar or tukliki musaalmaan ko denga wo bhi chaapal marke	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C639.224	B&D	NAG			NGEN	NCOM	NCAS	NETH
C639.225	Lagta hai isme Pakistan ka haath hai...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.226	Abp news se zee news me ane ke welcome	NAG			NGEN	NCOM	NCAS	NETH
C639.227	Media ki dalali ne indian media ko 142 no pe phuca diya ise pata chlta h zee news Ka satar Kitna gir gaya hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.228	Bharat ko Vishva Guru ka award mil chuka hai bahut bahut badhai 🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.229	Ye hakikat me oxijan ka factory hi dikha diya desh aage bdega	NAG			NGEN	NCOM	NCAS	NETH
C639.230	2000 k note me chip hai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.231	Tihadi tu to bhag hi ja yaha se	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.232	Ye sab bakwas kar raha hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.233	Central and State government are responsible for this situation. Sudhir ji please tell one word against Bjp	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.234	2000 ka note me chip kidhar hai be tihari	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.235	I came here to see the news and I am walking away after a crash course on Oxygen. Is there any job available for a person who knows a lot of things about oxygen? One minute, there is a lockdown and jobs are also not available.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.236	Tumhare papa रैली kr rhe the aur kumbh lgwa rkha hai bina mask ghoom rhe hai to medal milna hi tha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.237	modi ke uplabhdiyaan.... Statue of Unity, Ram Mandir bas aur kuch nahi.....main to kah raha hoon har dist mein eek ram mandir aur statue od unity banao .?.Modi ji kya aap aam khate ho....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.238	Kuo daali to bhut karta tha sarkar ki  Dalle	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.239	Why do I think that this is a nursery class student on news? Who wants to know about all this school drama? Why does the audience need to know about the lines? He thinks that there is a match going on and he is here as a commentator.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.240	Instead of asking the government, ab ye idiot pehle to public ko ye btaega ki oxygen banti kese h, fir btaega ki log jyada oxygen consume kr rhe hn isliye oxygen ki shortage ho rhi h. In whole I observed that at present ignorant or undeserving are sitting every where which in turn downgrade the level of politics, news, music industry and movies.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.241	Mujhe yakin nhi hai DNA pe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.242	Me jab bhi aata hu report krke jata hu .😂 kya pta youtube ki sarkar sunle aur inka channel bnd krde suzen aunty😍	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.243	Dlal media jhuta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.244	Chalna chutiye reporter .	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.245	chup band kar defend karna Govt. ku i.e BJP	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.246	Tihadi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.247	Salon ko paisa do bs	NAG			NGEN	NCOM	NCAS	NETH
C639.248	Agar tihadi ne apna kaam imaandari se kia hota to aj ye din dekhna na padta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.248.1	Modi medià	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.248.2	Sahi	NAG			NGEN	NCOM	NCAS	NETH
C639.249	My dear friend B&D sudheer chaudhri	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.250	dislike zaroor hone chye is video p	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.251	tihadi khi ka bs modi ki chatukarita krta tha ab dekhlo ky haal ho gya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.252	There is 0% Growth in Indias Healthcare Infrastructure in Last 1Year.  The Only Growth That India Witnessed in Last 1Year is Modi's BEARD.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.253	Agar tune modi ko vaccine guru na bana hota to syad aj ye din dekhna na padta	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.254	Desh mein Bure halat k liye aap bhi pure zimmedar ho Tihadi Ji ...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.254.1	👍	NAG			NGEN	NCOM	NCAS	NETH
C639.255	kuchh rally ki v charcha kr lijiye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.256	Cats does potty then hide itself.  Government does potty and hide by Sudhier chodry	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.256.1	😂😂😂😘	NAG			NGEN	NCOM	NCAS	NETH
C639.257	तिहार जेल 😱😱🥶🥶😤😤🥶🥶	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.258	तिहार जेल 😱😱🥶🥶😤😤🥶🥶	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.259	तिहार जेल 😱😱🥶🥶😤😤🥶🥶	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.260	"Aap ke Ram ke bharose""Sudhir ji🙏🙏kumbh nahao ""  Bangal ke update ke liye dhanowaad😜🙏🙏"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.260.1	@talib yousuf yes	NAG			NGEN	NCOM	NCAS	NETH
C639.260.2	@prince Rai bai aisay banday har kom ma miltay ha par unkay basis pa puri kom ko gali mat diya karo...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.260.3	Sach me anpad gawar madarsa chaap kom hai puri ya subject kya hai or comment kya hai	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C639.261	तिहार जेल 😱😱🥶🥶😤😤🥶🥶	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.262	Boycott Zee tum bhi jinda. Nahi rahenge	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C639.263	तिहार जेल 😱😱🥶🥶😤😤🥶🥶	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.264	Sala manush	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.265	Swal.ab.bhi.nahi.  Yh.kukur.kab.malik.par.bawkenge.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.266	Hahahaha tihadi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.267	Tihadi y sub ko pta h kuch sarkar ke bare may kuch bol ki sarkar kya kr rhi  Or kuch ni kr rhi to sarkar hato desh baccho	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.268	Dihari News Anchor ( DNA ) 🤬	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.269	Y sarkar so rhi h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.270	Ab koi safai kam nhi aayegi modi to mar k dum ley ga ab.didi ooo. didi.didi gyi ab BJP gyi desh yaad rakhega jo ho rha hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.271	Prime minister should order air force to carry and supply oxygen all over the country.	NAG			NGEN	NCOM	NCAS	NETH
C639.272	is harami ko sab kuch pata hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.273	I don't wanna see his face. I just came here to dislike his video. Chatudhari....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.274	government fail ho gai hai ............	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.275	धन्यवाद ZEE NEWS, जीन् जीन् राज्य मे कोरोना हाहाकार मचा रही हैं, उन् उन् राज्य सरकार की काम बहुत बहुत बुरा हे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.276	Tihadi sach bolna chalu kr	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.277	Shameless, how cleverly he has put the blame on people and trying to defend  the government. Nothing on PM rallies on bengal that has put the life of poor people in danger	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.278	आज यह नही बोलेगा इमके बाप की गलती है सब	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.278.1	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C639.279	Those who disliked this video are Jihadis.	OAG	CuAG		NGEN	COM	NCAS	NETH
C639.280	Tum sala bjp ka dalali band karo, desh ko gumraha mat karo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.281	ताऊ रुलदू गुज़र गए।  लाश बाहर आंगन में रखी थी और ताई रसोई में परांठे परोस रही थी। किसी ने कहा, ताऊ मर गया और तू खाना परोस रही है। कुछ तो शर्म कर।  ताई बोली, बस ये आखिरी 2 कौर खा लूं, फिर तू देखियो ताई की चिंघाड़।  बस आखिरी दौर का चुनाव निपट जाय फिर तुम सब देखना दाढ़ी वाले एक्टर का स्यापा।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.282	Tehadi 😁😁	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.283	Tu sale mangadant kahni leke ata hai chutiye ,sari kami Kendra sarkar ki hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.284	Bjp mai jo hi log satik bolte h, ek sudhir chaudhari aur dusra sambit mahaptra😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.285	Mujhe chatoo ki katar bhut phale se dekh rhi h	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.285.1	hehe bahot sahi kaha	NAG		AIN	NGEN	NCOM	NCAS	NETH
C639.286	Aise reporter kyu nahi mar rahe h	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C639.287	kamina modi ka pittu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.288	🐖🐖🐖Patrakaar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.289	Ye bhi opposition ki koi chaal hogee....  Bol de be sade chaudhary ...  Sab kuch bech kha gayee bjp ..  Oxygen cylider bhi ..    Ab to zee tv ko bechbkar log oxygen lege	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.290	Light, Camera , Action ..... start timepass.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.291	Modi कि रैली भूल गया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.292	Suitcase nhi pohcha ky bhai???	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.293	Pura besharm ho,,gov.ko thora jimmedari yaad kra dete ..kB tk chatukari kroge	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.294	Supply kaise hoga oxygen,, government ka koi plan hi nhi tha,, Modi ji amit Shah ji chunav jitne m lge the ...corona spreding krra rhe the rallies ,road shows ..lol,😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.294.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C639.295	Ye bjp agent hai  Bjp ke against nahi bolega	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.296	I like world record .. hum vishwguru ban gaye.. .	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.297	Thora Sarkar ko v jimmedar bta dijiye tihari ji😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C639.298	🙏 jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C639.299	Tera baap modi kha h yo bta	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C639.300	Kya thik kr li,,kitne new hospitals bnaye,,kitne new bed add hue hospitals m ,kitne doctors n medical staff appoint kiye...kch v nhi kiya Modi ji lol😂😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
